"id","componentID","name","rackUnitHeight","Width","Depth","RackOrientation","XPos","YPos","NumberingOrigin","OverlappingAllowed","CoolingMax","WeightMax","PowerMax","LargestUnitLocation","LargestUnitSize","UsedUnitsCurrent","UsedUnitsPlanned","WeightCurrent","WeightPlanned","TemperatureCurrent","TemperaturePlanned","PowerCurrent","PowerPlanned","PowerActual","PowerActualDerivation","FloorPlanWidth","FloorPlanHeight"
78004482,78004482,"22K",45,483,0,0,-5700,1050,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004483,78004483,"22L",44,483,0,0,-5700,700,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1741109966,1741109966,"22N",44,483,0,0,-5700,0,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1741111568,1741111568,"22O",45,483,0,0,-5700,0,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
1741111569,1741111569,"22P",45,483,0,0,-5700,0,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
78004486,78004486,"22Q",45,483,0,0,-5700,-1050,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004487,78004487,"22R",45,483,0,0,-5700,-1400,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004488,78004488,"22S",45,483,0,0,-5700,-1750,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004489,78004489,"22T",45,483,0,0,-5700,-2100,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
78004490,78004490,"22U",45,483,0,0,-5700,-2450,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004491,78004491,"22V",45,483,0,0,-5700,-2800,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
1704041191,1704041191,"22W",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1704041193,1704041193,"22X",45,483,0,0,-5700,0,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
1704041338,1704041338,"22Y",42,483,0,0,-5700,0,1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98014022,98014022,"23A",44,483,0,0,-7000,4550,1,1,0,0,0,1,21,4,0,0,0,0,0,0,0
98014023,98014023,"23B",44,483,0,0,-7000,4200,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98014024,98014024,"23C",44,483,0,0,-7000,3850,1,1,0,0,0,23,22,11,0,0,0,0,0,0,0
98014025,98014025,"23D",44,483,0,0,-7000,3500,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98014026,98014026,"23E",44,483,0,0,-7000,3150,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
98014027,98014027,"23F",44,483,0,0,-7000,2800,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98014028,98014028,"23G",44,483,0,0,-7000,2450,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
98014029,98014029,"23H",44,483,0,0,-7000,2100,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98014030,98014030,"23I",44,483,0,0,-7000,1750,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004495,78004495,"23N",45,483,0,0,-7000,0,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004496,78004496,"23O",45,483,0,0,-7000,-350,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
78004497,78004497,"23P",45,483,0,0,-7000,-700,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004498,78004498,"23Q",45,483,0,0,-7000,-1050,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
78004499,78004499,"23R",45,483,0,0,-7000,-1400,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004500,78004500,"23S",45,483,0,0,-7000,-1750,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004501,78004501,"23T",45,483,0,0,-7000,-2100,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
78004502,78004502,"23U",45,483,0,0,-7000,-2450,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004503,78004503,"23V",45,483,0,0,-7000,-2800,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
78004504,78004504,"23W",45,483,0,0,-7000,-3150,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004505,78004505,"23X",45,483,0,0,-7000,-3500,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004506,78004506,"23Y",45,483,0,0,-7000,-3850,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
98014031,98014031,"24A",44,483,0,0,-8500,4550,1,1,0,0,0,23,22,6,0,0,0,0,0,0,0
98014032,98014032,"24B",44,483,0,0,-8500,4200,1,1,0,0,0,1,15,27,0,0,0,0,0,0,0
98014033,98014033,"24C",44,483,0,0,-8500,3850,1,1,0,0,0,2,7,30,0,0,0,0,0,0,0
98014034,98014034,"24D",44,483,0,0,-8500,3500,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98014035,98014035,"24E",44,483,0,0,-8500,3150,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98014036,98014036,"24F",44,483,0,0,-8500,2800,1,1,0,0,0,1,27,7,0,0,0,0,0,0,0
98014037,98014037,"24G",44,483,0,0,-8500,2450,1,1,0,0,0,3,14,18,0,0,0,0,0,0,0
98014038,98014038,"24H",44,483,0,0,-8500,2100,1,1,0,0,0,1,28,8,0,0,0,0,0,0,0
98014039,98014039,"24I",44,483,0,0,-8500,1750,1,1,0,0,0,1,18,25,0,0,0,0,0,0,0
78004507,78004507,"24N",45,483,0,0,-8500,0,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004508,78004508,"24O",45,483,0,0,-8500,-350,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004509,78004509,"24P",45,483,0,0,-8500,-700,0,1,0,0,0,11,22,12,0,0,0,0,0,0,0
78004510,78004510,"24Q",45,483,0,0,-8500,-1050,0,1,0,0,0,17,16,20,0,0,0,0,0,0,0
78004511,78004511,"24R",45,483,0,0,-8500,-1400,0,1,0,0,0,23,10,24,0,0,0,0,0,0,0
78004512,78004512,"24S",45,483,0,0,-8500,-1750,0,1,0,0,0,1,36,5,0,0,0,0,0,0,0
78004381,78004381,"24T",45,483,0,0,-8500,0,0,1,0,0,0,1,18,16,0,0,0,0,0,0,0
78004514,78004514,"24U",45,483,0,0,-8500,-2450,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
78004515,78004515,"24V",45,483,0,0,-8500,-2800,0,1,0,0,0,1,40,3,0,0,0,0,0,0,0
78004516,78004516,"24W",45,483,0,0,-8500,-3150,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004517,78004517,"24X",45,483,0,0,-8500,-3500,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004518,78004518,"24Y",45,483,0,0,-8500,-3850,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004519,78004519,"25A",45,483,0,0,-9700,4550,0,1,0,0,0,33,4,38,0,0,0,0,0,0,0
78004520,78004520,"25B",45,483,0,0,-9700,4200,0,1,0,0,0,30,7,34,0,0,0,0,0,0,0
78004521,78004521,"25C",45,483,0,0,-9700,3850,0,1,0,0,0,33,4,38,0,0,0,0,0,0,0
78004522,78004522,"25D",45,483,0,0,-9700,3500,0,1,0,0,0,30,7,34,0,0,0,0,0,0,0
78004524,78004524,"25F",45,483,0,0,-9700,2800,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004525,78004525,"25G",44,483,0,0,-9700,2450,1,1,0,0,0,1,42,2,0,0,0,0,0,0,0
1741119967,1741119967,"25H",44,483,0,0,-9700,0,1,1,0,0,0,1,42,2,0,0,0,0,0,0,0
78004527,78004527,"25I",44,483,0,0,-9700,1750,1,1,0,0,0,1,42,2,0,0,0,0,0,0,0
78004528,78004528,"25J",45,483,0,0,-9700,1400,0,1,0,0,0,27,5,33,0,0,0,0,0,0,0
1741123662,1741123662,"25K",45,483,0,0,-9700,0,0,1,0,0,0,1,38,4,0,0,0,0,0,0,0
78004530,78004530,"25L",45,483,0,0,-9700,700,0,1,0,0,0,1,38,4,0,0,0,0,0,0,0
78004533,78004533,"25Q",45,483,0,0,-9700,-1050,0,1,0,0,0,23,9,26,0,0,0,0,0,0,0
78004534,78004534,"25R",45,483,0,0,-9700,-1400,0,1,0,0,0,17,18,21,0,0,0,0,0,0,0
78004535,78004535,"25S",45,483,0,0,-9700,-1750,0,1,0,0,0,1,36,6,0,0,0,0,0,0,0
78004536,78004536,"25T",45,483,0,0,-9700,-2100,0,1,0,0,0,23,9,26,0,0,0,0,0,0,0
78004537,78004537,"25U",45,483,0,0,-9700,-2450,0,1,0,0,0,29,6,33,0,0,0,0,0,0,0
78004538,78004538,"25V",45,483,0,0,-9700,-2800,0,1,0,0,0,23,9,26,0,0,0,0,0,0,0
78004539,78004539,"25W",45,483,0,0,-9700,-3150,0,1,0,0,0,1,36,5,0,0,0,0,0,0,0
78004540,78004540,"25X",45,483,0,0,-9700,-3500,0,1,0,0,0,1,32,8,0,0,0,0,0,0,0
78004541,78004541,"25Y",45,483,0,0,-9700,-3850,0,1,0,0,0,8,29,9,0,0,0,0,0,0,0
98014040,98014040,"26A",44,483,0,0,-11000,4550,1,1,0,0,0,23,21,20,0,0,0,0,0,0,0
98014041,98014041,"26B",44,483,0,0,-11000,4200,1,1,0,0,0,1,18,25,0,0,0,0,0,0,0
98014042,98014042,"26C",44,483,0,0,-11000,3850,1,1,0,0,0,14,14,27,0,0,0,0,0,0,0
98014043,98014043,"26D",44,483,0,0,-11000,3500,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98014044,98014044,"26E",44,483,0,0,-11000,3150,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98014045,98014045,"26F",44,483,0,0,-11000,2800,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
98014046,98014046,"26G",44,483,0,0,-11000,2450,1,1,0,0,0,14,15,17,0,0,0,0,0,0,0
98014047,98014047,"26H",44,483,0,0,-11000,2100,1,1,0,0,0,1,28,2,0,0,0,0,0,0,0
98014048,98014048,"26I",44,483,0,0,-11000,1750,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
78004542,78004542,"26N",45,483,0,0,-11000,0,0,1,0,0,0,1,37,3,0,0,0,0,0,0,0
78004543,78004543,"26O",45,483,0,0,-11000,-350,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
78004544,78004544,"26P",45,483,0,0,-11000,-700,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
78004545,78004545,"26Q",45,483,0,0,-11000,-1050,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004546,78004546,"26R",45,483,0,0,-11000,-1400,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004547,78004547,"26S",45,483,0,0,-11000,-1750,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
78004548,78004548,"26T",45,483,0,0,-11000,-2100,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004549,78004549,"26U",45,483,0,0,-11000,-2450,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
78004550,78004550,"26V",45,483,0,0,-11000,-2800,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004551,78004551,"26W",45,483,0,0,-11000,-3150,0,1,0,0,0,1,35,7,0,0,0,0,0,0,0
78004552,78004552,"26X",45,483,0,0,-11000,-3500,0,1,0,0,0,1,31,9,0,0,0,0,0,0,0
78004553,78004553,"26Y",45,483,0,0,-11000,-3850,0,1,0,0,0,1,35,7,0,0,0,0,0,0,0
98014049,98014049,"27A",44,483,0,0,-12300,4550,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
98014050,98014050,"27B",44,483,0,0,-12300,4200,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98014051,98014051,"27C",44,483,0,0,-12300,3850,1,1,0,0,0,10,9,28,0,0,0,0,0,0,0
98014052,98014052,"27D",44,483,0,0,-12300,3500,1,1,0,0,0,1,18,18,0,0,0,0,0,0,0
98014053,98014053,"27E",44,483,0,0,-12300,3150,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
98014054,98014054,"27F",44,483,0,0,-12300,2800,1,1,0,0,0,1,16,14,0,0,0,0,0,0,0
98014055,98014055,"27G",44,483,0,0,-12300,2450,1,1,0,0,0,1,26,12,0,0,0,0,0,0,0
98014056,98014056,"27H",44,483,0,0,-12300,2100,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98014057,98014057,"27I",44,483,0,0,-12300,1750,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
1741729767,1741729767,"27N",45,483,0,0,-12300,0,0,1,0,0,0,1,39,2,0,0,0,0,0,0,0
1741729768,1741729768,"27O",45,483,0,0,-12300,0,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
1741729769,1741729769,"27P",45,483,0,0,-12300,0,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
1741729770,1741729770,"27Q",45,483,0,0,-12300,0,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
1741731674,1741731674,"27W",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1741731686,1741731686,"27X",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1741731682,1741731682,"27Y",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1741723410,1741723410,"28A",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1741723415,1741723415,"28B",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1741723424,1741723424,"28C",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1741723433,1741723433,"28D",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1741723434,1741723434,"28F",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1741723439,1741723439,"28G",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1741731603,1741731603,"28I",45,483,0,0,-13800,0,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
1741732016,1741732016,"28J",45,483,0,0,-13800,0,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
1741731497,1741731497,"28K",45,483,0,0,-13800,0,0,1,0,0,0,1,36,5,0,0,0,0,0,0,0
1741726505,1741726505,"28L",45,483,0,0,-13800,0,0,1,0,0,0,1,29,8,0,0,0,0,0,0,0
1741725770,1741725770,"28M",45,483,0,0,-13800,0,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
1741725772,1741725772,"28N",45,483,0,0,-13800,0,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
78004580,78004580,"28O",45,483,0,0,-13800,-350,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
78004581,78004581,"28P",45,483,0,0,-13800,-700,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
1741723376,1741723376,"28Q",45,483,0,0,-13800,0,0,1,0,0,0,1,36,6,0,0,0,0,0,0,0
78004583,78004583,"28R",45,483,0,0,-13800,-1400,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
1741726430,1741726430,"28S",45,483,0,0,-13800,0,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
1741726429,1741726429,"28T",45,483,0,0,-13800,0,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
1741726427,1741726427,"28U",45,483,0,0,-13800,0,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
1741726376,1741726376,"28V",45,483,0,0,-13800,0,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
1741726377,1741726377,"28W",45,483,0,0,-13800,0,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
1741726380,1741726380,"28X",45,483,0,0,-13800,0,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
1741726379,1741726379,"28Y",45,483,0,0,-13800,0,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
98014058,98014058,"29A",44,483,0,0,-15000,4550,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98014059,98014059,"29B",44,483,0,0,-15000,4200,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
98014060,98014060,"29C",44,483,0,0,-15000,3850,1,1,0,0,0,2,7,31,0,0,0,0,0,0,0
98014061,98014061,"29D",44,483,0,0,-15000,3500,1,1,0,0,0,1,18,18,0,0,0,0,0,0,0
98014062,98014062,"29E",44,483,0,0,-15000,3150,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98014063,98014063,"29F",44,483,0,0,-15000,2800,1,1,0,0,0,1,16,14,0,0,0,0,0,0,0
98014064,98014064,"29G",44,483,0,0,-15000,2450,1,1,0,0,0,1,26,12,0,0,0,0,0,0,0
98014065,98014065,"29H",44,483,0,0,-15000,2100,1,1,0,0,0,1,16,14,0,0,0,0,0,0,0
98014066,98014066,"29I",44,483,0,0,-15000,1750,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
1741727192,1741727192,"29R",45,483,0,0,-15000,0,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
1741727193,1741727193,"29S",45,483,0,0,-15000,0,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
1741727194,1741727194,"29T",45,483,0,0,-15000,0,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
1704038947,1704038947,"29U",44,483,0,0,-15000,0,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1704038948,1704038948,"29U",42,483,0,0,-15000,0,1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1704038954,1704038954,"29V",44,483,0,0,-15000,0,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1704038955,1704038955,"29V",42,483,0,0,-15000,0,1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1704039050,1704039050,"29W",43,483,0,0,-15000,0,0,1,0,0,0,0,0,43,0,0,0,0,0,0,0
1741122422,1741122422,"29X",45,483,0,0,-15000,0,0,1,0,0,0,26,18,17,0,0,0,0,0,0,0
1741125810,1741125810,"29Y",45,483,0,0,-15000,0,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
98014067,98014067,"30A",44,483,0,0,-16300,4550,1,1,0,0,0,1,21,4,0,0,0,0,0,0,0
98014068,98014068,"30B",44,483,0,0,-16300,4200,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98014069,98014069,"30C",44,483,0,0,-16300,3850,1,1,0,0,0,23,22,11,0,0,0,0,0,0,0
98014070,98014070,"30D",44,483,0,0,-16300,3500,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98014071,98014071,"30E",44,483,0,0,-16300,3150,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
98014072,98014072,"30F",44,483,0,0,-16300,2800,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98014073,98014073,"30G",44,483,0,0,-16300,2450,1,1,0,0,0,9,10,25,0,0,0,0,0,0,0
98014074,98014074,"30H",44,483,0,0,-16300,2100,1,1,0,0,0,10,9,22,0,0,0,0,0,0,0
98014075,98014075,"30I",44,483,0,0,-16300,1750,1,1,0,0,0,5,40,3,0,0,0,0,0,0,0
78004603,78004603,"30N",44,483,0,0,-16300,0,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004604,78004604,"30O",44,483,0,0,-16300,-350,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004605,78004605,"30P",44,483,0,0,-16300,-700,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1704039660,1704039660,"30Q",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1704039663,1704039663,"30R",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1704041181,1704041181,"30S",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1704041183,1704041183,"30U",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1704041187,1704041187,"30V",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78004612,78004612,"30W",45,483,0,0,-16300,-3150,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004613,78004613,"30X",45,483,0,0,-16300,-3500,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004614,78004614,"30Y",44,483,0,0,-16300,-3850,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1741112850,1741112850,"31A",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78004616,78004616,"31B",44,483,0,0,-17800,4200,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1106022347,1106022347,"31C",44,483,0,0,-17800,3850,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004618,78004618,"31D",44,483,0,0,-17800,3500,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
78004622,78004622,"31H",45,483,0,0,-17800,2100,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
78004623,78004623,"31I",45,483,0,0,-17800,1750,0,1,0,0,0,1,34,5,0,0,0,0,0,0,0
78004624,78004624,"31J",44,483,0,0,-17800,1400,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004625,78004625,"31K",44,483,0,0,-17800,1050,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004626,78004626,"31L",44,483,0,0,-17800,700,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004627,78004627,"31M",44,483,0,0,-17800,350,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004628,78004628,"31N",44,483,0,0,-17800,0,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004629,78004629,"31O",44,483,0,0,-17800,-350,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
78004630,78004630,"31P",44,483,0,0,-17800,-700,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1741732287,1741732287,"31R",44,483,0,0,-17800,0,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1741732297,1741732297,"31S",44,483,0,0,-17800,0,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
1741732301,1741732301,"31T",44,483,0,0,-17800,0,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1741734313,1741734313,"31U",42,483,0,0,-17800,0,1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1704039658,1704039658,"31V",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78004637,78004637,"31W",44,483,0,0,-17800,-3150,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
78004638,78004638,"31X",44,483,0,0,-17800,-3500,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
98014076,98014076,"32A",44,483,0,0,-19000,4550,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98014077,98014077,"32B",44,483,0,0,-19000,4200,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
98014078,98014078,"32C",44,483,0,0,-19000,3850,1,1,0,0,0,23,20,11,0,0,0,0,0,0,0
98014079,98014079,"32D",44,483,0,0,-19000,3500,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
98014080,98014080,"32E",44,483,0,0,-19000,3150,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98014081,98014081,"32F",44,483,0,0,-19000,2800,1,1,0,0,0,1,27,7,0,0,0,0,0,0,0
98014082,98014082,"32G",44,483,0,0,-19000,2450,1,1,0,0,0,9,19,10,0,0,0,0,0,0,0
98014083,98014083,"32H",44,483,0,0,-19000,2100,1,1,0,0,0,23,22,8,0,0,0,0,0,0,0
1737426054,1737426054,"32M",44,483,0,0,-19000,0,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004640,78004640,"32N",44,483,0,0,-19000,0,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004641,78004641,"32O",44,483,0,0,-19000,-350,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
78004642,78004642,"32P",44,483,0,0,-19000,-700,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004644,78004644,"32R",45,483,0,0,-19000,-1400,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
1741734311,1741734311,"32S",45,483,0,0,-19000,0,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
1741734312,1741734312,"32T",45,483,0,0,-19000,0,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
1741731404,1741731404,"32W",44,483,0,0,-19000,0,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1741731400,1741731400,"32X",44,483,0,0,-19000,0,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
1741731411,1741731411,"32Y",44,483,0,0,-19000,0,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
98015655,98015655,"A01",45,483,0,0,17500,4200,1,1,0,0,0,12,9,32,0,0,0,0,0,0,0
98015656,98015656,"A02",44,483,0,0,17500,3850,1,1,0,0,0,1,25,2,0,0,0,0,0,0,0
1737468852,1737468852,"A03",44,483,0,0,17500,0,1,1,0,0,0,25,20,6,0,0,0,0,0,0,0
98015658,98015658,"A04",44,483,0,0,17500,3150,1,1,0,0,0,1,20,18,0,0,0,0,0,0,0
98015659,98015659,"A05",44,483,0,0,17500,2800,1,1,0,0,0,1,20,18,0,0,0,0,0,0,0
98015660,98015660,"A06",44,483,0,0,17500,2450,1,1,0,0,0,1,20,18,0,0,0,0,0,0,0
98015661,98015661,"A07",44,483,0,0,17500,2100,1,1,0,0,0,25,20,4,0,0,0,0,0,0,0
98015662,98015662,"A08",44,483,0,0,17500,1750,1,1,0,0,0,25,20,4,0,0,0,0,0,0,0
98015663,98015663,"A09",44,483,0,0,17500,1400,1,1,0,0,0,25,20,4,0,0,0,0,0,0,0
98015664,98015664,"A10",44,483,0,0,17500,1050,1,1,0,0,0,1,20,20,0,0,0,0,0,0,0
98015665,98015665,"A11",44,483,0,0,17500,700,1,1,0,0,0,6,7,24,0,0,0,0,0,0,0
98015666,98015666,"A12",44,483,0,0,17500,350,1,1,0,0,0,1,20,19,0,0,0,0,0,0,0
98015667,98015667,"A13",44,483,0,0,17500,0,1,1,0,0,0,1,14,21,0,0,0,0,0,0,0
98015668,98015668,"A14",44,483,0,0,17500,-350,1,1,0,0,0,14,7,34,0,0,0,0,0,0,0
98015669,98015669,"A15",44,483,0,0,17500,-700,1,1,0,0,0,9,19,14,0,0,0,0,0,0,0
98015670,98015670,"A16",44,483,0,0,17500,-1050,1,1,0,0,0,1,7,34,0,0,0,0,0,0,0
1382019461,1382019461,"A17",44,483,0,0,17500,0,1,1,0,0,0,11,6,33,0,0,0,0,0,0,0
1382019460,1382019460,"A18",44,483,0,0,"NULL","NULL",1,1,0,0,0,1,12,31,0,0,0,0,0,0,0
1704029334,1704029334,"A19",44,483,0,0,"NULL","NULL",1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1704029335,1704029335,"A20",44,483,0,0,"NULL","NULL",1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
98015671,98015671,"B01",44,483,0,0,-1500,4550,1,1,0,0,0,1,20,17,0,0,0,0,0,0,0
98015672,98015672,"B02",44,483,0,0,-1500,4200,1,1,0,0,0,25,20,4,0,0,0,0,0,0,0
98015673,98015673,"B03",44,483,0,0,-1500,3850,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
98015674,98015674,"B04",44,483,0,0,-1500,3500,1,1,0,0,0,1,20,18,0,0,0,0,0,0,0
98015675,98015675,"B05",44,483,0,0,-1500,3150,1,1,0,0,0,1,20,18,0,0,0,0,0,0,0
98015676,98015676,"B06",44,483,0,0,-1500,2800,1,1,0,0,0,1,20,18,0,0,0,0,0,0,0
